ID,intention
0,32
1,32
2,28
3,28
4,44
5,10
6,28
7,0
8,23
9,11
10,34
11,28
12,11
13,48
14,11
15,28
16,28
17,14
18,23
19,22
20,28
21,31
22,30
23,31
24,44
25,37
26,48
27,31
28,45
29,43
30,34
31,22
32,4
33,34
34,25
35,27
36,25
37,28
38,0
39,28
40,5
41,28
42,42
43,44
44,28
45,43
46,28
47,14
48,42
49,34
50,44
51,33
52,31
53,45
54,22
55,29
56,27
57,28
58,28
59,28
60,28
61,8
62,0
63,14
64,0
65,42
66,28
67,34
68,28
69,44
70,28
71,28
72,28
73,28
74,23
75,22
76,27
77,13
78,42
79,20
80,28
81,31
82,32
83,28
84,28
85,38
86,45
87,43
88,48
89,4
90,38
91,37
92,48
93,41
94,28
95,14
96,48
97,44
98,22
99,31
100,42
101,22
102,42
103,44
104,48
105,23
106,28
107,28
108,34
109,28
110,23
111,28
112,31
113,22
114,36
115,44
116,28
117,31
118,38
119,31
120,22
121,8
122,44
123,14
124,34
125,22
126,34
127,44
128,23
129,37
130,28
131,8
132,44
133,44
134,22
135,14
136,28
137,28
138,47
139,28
140,22
141,28
142,33
143,44
144,31
145,28
146,14
147,44
148,35
149,9
150,11
151,33
152,38
153,28
154,22
155,27
156,28
157,31
158,28
159,22
160,14
161,32
162,44
163,37
164,14
165,44
166,44
167,8
168,11
169,42
170,28
171,28
172,5
173,28
174,28
175,33
176,31
177,24
178,44
179,44
180,14
181,28
182,34
183,22
184,21
185,12
186,31
187,28
188,44
189,13
190,28
191,29
192,44
193,21
194,27
195,4
196,22
197,28
198,28
199,28
200,28
201,44
202,11
203,28
204,48
205,31
206,22
207,28
208,28
209,48
210,28
211,28
212,42
213,44
214,38
215,32
216,31
217,33
218,28
219,28
220,22
221,30
222,44
223,48
224,28
225,28
226,28
227,12
228,31
229,31
230,8
231,22
232,48
233,42
234,28
235,31
236,28
237,28
238,28
239,44
240,34
241,34
242,43
243,34
244,31
245,41
246,32
247,14
248,28
249,28
250,47
251,38
252,28
253,0
254,44
255,21
256,27
257,32
258,28
